Region,Year,Month,Hour,UnemploymentRate,IncomeIndex,EducationLevel,CrimeType
Vlore,2018,8,16,22.18870379813864,0.5647714100061466,0.3861869441194644,1
Shkoder,2020,6,11,19.590830749299364,0.39995420950263866,0.06117988091840654,3
Tirana,2024,4,5,23.92848896426292,0.37387762611375663,0.37441917690229676,0
Elbasan,2018,12,18,23.742559759521185,0.7312540843589375,0.20731267324274139,0
Shkoder,2015,8,10,12.028849455765046,0.2827667230083843,0.9392070170650174,4
Durres,2021,3,8,13.386712092969775,0.45897654608410865,0.6972743463759475,0
Tirana,2016,4,20,9.375684029606347,0.30603790165771977,0.050832664213348644,4
Vlore,2023,6,5,17.87360567190992,0.3805830805061373,0.29298853726260643,4
Tirana,2017,11,23,11.655381371866618,0.30687826273946656,0.05021596492080693,2
Durres,2022,7,15,20.508113578761094,0.8207407559796986,0.830016670374786,1
Elbasan,2022,4,19,6.552565975349121,0.7123329393091222,0.9062964019071609,4
Elbasan,2017,4,15,6.444459874480664,0.592649072230983,0.11227960583907437,1
Elbasan,2018,7,5,8.293563009807336,0.35709765574687313,0.44029004600869615,2
Vlore,2016,6,4,5.770135957185683,0.5571587790394363,0.9318832818364259,1
Shkoder,2018,11,20,17.02066376124293,0.5645832445133007,0.14521168671467055,3
Shkoder,2023,8,3,7.094408086351511,0.6132826079577343,0.2919035906563149,2
Tirana,2016,1,1,7.359221266820739,0.24205961005591203,0.30427465017265587,3
Vlore,2017,10,5,4.298792698312486,0.8810313798376943,0.030058312201998505,3
Elbasan,2018,11,8,20.423890307095807,0.5258072794202262,0.03627323468999066,1
Elbasan,2019,7,16,21.0582171638931,0.8485722418693722,0.9527928270829129,2
Durres,2015,12,13,7.402470743653234,0.20686568029978347,0.571092608986254,3
Durres,2021,7,6,19.530013119611716,0.37329087694471624,0.30664832142861786,0
Elbasan,2024,11,21,13.104447586304552,0.2727968992193349,0.3786746607065845,4
Elbasan,2021,7,18,9.031492542273218,0.7387313241483402,0.7148429288450242,1
Vlore,2023,7,0,17.049076769550407,0.42408753471629784,0.36651720355462036,3
Shkoder,2018,10,19,7.748165561288781,0.7883447558910228,0.22776040309328827,4
Durres,2020,10,14,19.894555760713743,0.7826697560010998,0.1018373415997994,0
Shkoder,2016,8,17,4.999919778981585,0.6674563549645989,0.7289330117180371,2
Vlore,2018,9,2,24.141749591486203,0.6660472624807839,0.18056501667522473,1
Elbasan,2016,9,17,5.5093803278811135,0.6901117844511945,0.06964826992629758,4
Shkoder,2024,2,1,16.168416804222485,0.6716346842408422,0.426954445496477,1
Elbasan,2019,7,9,22.94608009256995,0.47083585037904435,0.03957096181135378,3
Elbasan,2021,7,10,4.249993845804857,0.6779793511979821,0.9649980583428868,2
Tirana,2015,4,23,14.468803680770199,0.828184878434651,0.6272929675748398,0
Shkoder,2024,9,2,11.35014625052428,0.43280144431363654,0.1526968104465608,0
Shkoder,2024,8,6,16.18697599541609,0.8614223183504675,0.17245408644846083,2
Elbasan,2021,12,7,8.734605121490834,0.2095071115291388,0.5698284802728454,0
Vlore,2024,1,18,5.362883561866219,0.444357776785666,0.3565657573377936,0
Tirana,2020,2,17,17.144593773822848,0.29246888121011816,0.7742667441877137,3
Elbasan,2020,2,12,12.753834029361451,0.2886338803315166,0.5458064856189166,2
Durres,2022,12,12,17.072196312830826,0.7708006458080978,0.4333338755249413,1
Durres,2022,12,23,8.421322083594701,0.842857820325086,0.9629802480652716,0
Tirana,2020,11,18,11.113566522023119,0.7444307779630899,0.390729056209689,4
Vlore,2017,8,22,15.795309176656817,0.8836310032947918,0.40061092379734353,3
Elbasan,2019,1,11,16.455368344819274,0.3514302791163895,0.665772421060789,2
Shkoder,2016,4,16,11.81861096325957,0.2985599385467833,0.8094785841221682,2
Tirana,2019,10,21,9.881117317947686,0.5644926474277294,0.6262149908585453,3
Vlore,2023,12,11,9.747713219260513,0.7803263303198325,0.6986102220544285,3
Shkoder,2024,5,12,7.668686379838867,0.2278873635866418,0.37293156856661114,4
Durres,2015,9,11,10.83350420892133,0.8968959626999173,0.4794968364782597,0
Durres,2024,7,18,8.18824707727762,0.6215721504437259,0.1970350864679633,0
Shkoder,2019,8,13,17.31012353082884,0.8852592685269642,0.6802464906985235,0
Tirana,2020,11,6,15.950406963083882,0.4555571432636439,0.22145194042670946,1
Durres,2021,9,12,12.034365297089321,0.5206166743735124,0.001256795393811183,0
Elbasan,2023,7,5,10.842430418685284,0.7266530096781745,0.9337621198067512,1
Shkoder,2020,5,23,8.989898204087492,0.754890315392923,0.3060152412145538,0
Shkoder,2019,5,18,15.244624488146165,0.3631231373451682,0.1966320424660023,0
Durres,2021,10,18,23.296958051259455,0.8508607604154059,0.2681467309657759,3
Tirana,2015,11,3,18.39976407916768,0.8071961852843099,0.33044769761864756,1
Elbasan,2019,6,18,19.632708994746913,0.212743712172239,0.4745464264481737,1
Tirana,2016,5,8,21.521935136784563,0.28999767409862814,0.06935167101859663,0
Vlore,2018,12,15,11.384334440094824,0.5472679744849471,0.05267315620545088,3
Vlore,2021,11,3,5.3203914244042405,0.522668859879228,0.2929107655380726,0
Durres,2019,9,5,17.07373486975453,0.6958735985243847,0.2957661311970958,3
Durres,2020,3,7,7.962118115788686,0.26279796323712384,0.11764622781423506,0
Durres,2016,3,23,15.94991664990899,0.6513987146879885,0.40479159432053424,1
Vlore,2017,7,15,19.52971489629836,0.6314589517942076,0.2840286682027823,1
Tirana,2021,7,4,20.45640434510457,0.36353371893463104,0.026055552795070103,3
Tirana,2016,6,20,10.338621525197825,0.5796757749878796,0.8857207804211108,4
Durres,2020,3,21,14.76109788395562,0.35554504489718736,0.8860190180435904,4
Elbasan,2019,7,9,17.040267021821037,0.30284611897042446,0.20918225291347403,0
Tirana,2024,5,22,21.20909515571306,0.6011944542578493,0.16287222816434788,0
Vlore,2015,7,12,19.989161967203895,0.8842319948103992,0.5472927643469817,4
Shkoder,2024,2,13,24.747481740524776,0.36585334442022155,0.6307535029814308,2
Shkoder,2018,6,6,4.1697782071302285,0.44873530454860633,0.9575425574470728,0
Shkoder,2016,8,19,13.187278258125794,0.3796012581930327,0.37734845663981254,1
Elbasan,2018,1,5,9.376934213898686,0.3865218751525463,0.6182003428645584,3
Durres,2015,4,6,6.5177611300423415,0.48293449393067645,0.8781810458043096,1
Vlore,2016,11,4,23.141821891510876,0.6912988574554341,0.44995378578085,0
Elbasan,2022,1,20,24.95720338800941,0.2271631668216616,0.12234575115732604,2
Vlore,2020,1,17,7.792520365999197,0.869986936979892,0.3774472858299742,3
Vlore,2016,10,22,4.807101248828635,0.23239591564247325,0.1365669267033004,0
Durres,2020,12,11,9.776143401290508,0.8168772273611917,0.016639464201950283,0
Shkoder,2024,11,5,21.53210027939431,0.8260646691333993,0.7515530563490262,0
Durres,2023,8,0,10.171691747185651,0.5671424313140663,0.23842370049535555,1
Elbasan,2021,7,3,5.194931090450053,0.2958977800332772,0.002007045838974042,3
Elbasan,2023,12,18,5.102335863013628,0.5956021793898607,0.872432357535145,3
Elbasan,2019,10,11,12.975878849758164,0.6400425119319948,0.4437888384909059,2
Durres,2021,1,14,23.568340184294012,0.8004312704649779,0.2388598796332252,2
Vlore,2021,11,2,10.004329274432271,0.5856267630386988,0.26278997235541923,3
Vlore,2017,2,22,12.970311294721919,0.48749657713233674,0.24053789330505027,3
Tirana,2021,4,19,6.14060991303478,0.7868038356978797,0.194556161189272,4
Elbasan,2015,1,7,14.365028658648603,0.8866662581468332,0.8412262245742964,3
Vlore,2023,3,10,18.627488349999783,0.6515722436105533,0.17033163436986953,1
Tirana,2024,8,15,9.694157584721612,0.8120709261119667,0.5618546838793986,0
Vlore,2020,8,8,10.23093747910238,0.6191145789803449,0.07732024467218734,2
Elbasan,2019,8,2,21.681475533531696,0.682851593987214,0.9495213761786002,3
Shkoder,2021,6,4,4.217638169290719,0.6817169822842432,0.6033139044459218,1
Elbasan,2019,6,19,17.365884879552038,0.6933508907881857,0.9031525112022932,3
Durres,2024,5,13,12.271577333773957,0.42470941075004354,0.3978777794754952,0
Vlore,2019,9,14,10.265990784790848,0.6029629773901986,0.8106720567624114,3
Vlore,2024,4,5,17.80947047712142,0.6158949087816568,0.8536544794493112,1
Durres,2021,10,3,21.52803895758381,0.4205501386992624,0.7029492911786699,1
Durres,2024,12,7,15.726234442902147,0.44489665739256457,0.09294746645370633,0
Shkoder,2021,12,18,4.652987060804176,0.7335727355117003,0.01608008640590597,0
Vlore,2017,12,4,13.689425007337098,0.6079066884320744,0.1685596720562218,1
Vlore,2017,7,12,13.717958758773435,0.304447803574218,0.11809675696667843,1
Shkoder,2024,1,15,15.419768390896765,0.7863458920780106,0.7251376641998437,2
Tirana,2017,9,0,18.0901369219146,0.8181800009520237,0.5570068206893427,4
Shkoder,2020,7,12,4.40568647422115,0.5262988035704699,0.5259508645456058,0
Elbasan,2020,10,21,14.54226511239476,0.3462352024160489,0.25286730032814053,3
Vlore,2017,12,10,16.354463156992406,0.8633245467834336,0.15460753673704164,3
Durres,2017,9,20,11.210421114737091,0.8175886951637035,0.2065479697688959,2
Elbasan,2022,7,7,18.035669758399095,0.37106722243928697,0.40027700741448013,0
Vlore,2022,2,7,8.791732059712594,0.2669156154118882,0.7401432067609529,3
Shkoder,2021,6,23,10.664818994416484,0.5084575252843747,0.25451661653646995,3
Elbasan,2024,10,13,24.217862295910844,0.6734778905456177,0.6986130012587202,0
Vlore,2018,12,12,11.309477788083942,0.32277200965396086,0.4915118204048434,3
Tirana,2018,11,2,11.276518634680645,0.5592488609022236,0.885440848510793,3
Tirana,2017,4,3,16.509293352285418,0.4977908459907617,0.2329145608890334,4
Durres,2019,3,19,24.390481927061263,0.8233858041386259,0.4508566826176089,0
Vlore,2017,2,14,24.644689365013008,0.50069664296499,0.09666476716567107,3
Tirana,2022,6,14,16.172817237202636,0.5736434756145263,0.33515314262232065,2
Shkoder,2021,8,20,4.022827415903583,0.8687003372012756,0.506880444032203,1
Vlore,2017,6,12,22.913787566136392,0.4097842361121952,0.7327402143357924,2
Shkoder,2023,9,8,15.97499725611801,0.402293652359359,0.19807712005863176,3
Shkoder,2019,5,9,11.685924574088652,0.7597165559594299,0.21809212840646586,1
Tirana,2023,2,11,21.413097961334703,0.39427729030077807,0.6315778405210494,0
Vlore,2021,8,13,12.396481646354307,0.7823061090512435,0.3824577834543116,0
Elbasan,2021,9,0,4.714934630205558,0.2668749265531515,0.48209486723234785,2
Tirana,2020,10,13,21.242516684197394,0.2778828731166279,0.8361348687787407,1
Tirana,2016,4,13,15.463047421415007,0.8309263619139402,0.49908330106452514,2
Vlore,2023,6,7,11.10101430270812,0.5785685977377046,0.6524993806091711,4
Vlore,2020,11,15,9.268739903430875,0.7031699866859671,0.6567750416599722,2
Shkoder,2022,10,13,16.469746647723937,0.357702224303781,0.8036119429560182,1
Vlore,2015,8,0,8.369040512727103,0.3163920578674758,0.6381394884910242,2
Shkoder,2019,9,15,10.800868617697068,0.7844679835628481,0.06480982565386251,0
Tirana,2015,12,17,17.367136497693657,0.4510363849162742,0.34217298268684015,0
Durres,2024,5,6,22.512433458524573,0.5185228333853962,0.98931618350921,3
Elbasan,2022,12,14,15.190696896223574,0.2195803280927513,0.19651028880791876,3
Tirana,2022,6,23,19.941234364280945,0.4701165139350765,0.5867290784146886,1
Vlore,2015,11,16,20.02427267902388,0.7393064656874848,0.8429406398772615,2
Elbasan,2023,4,18,17.95143300584712,0.7748926241003185,0.586558560747354,3
Durres,2016,5,22,9.162605091290871,0.6891283522177792,0.37227025812667724,0
Durres,2023,7,12,22.20256056115508,0.6845258134806196,0.08022856271770573,3
Shkoder,2015,9,8,13.161788768430897,0.5543674866180105,0.36166490253609496,1
Elbasan,2024,10,23,4.928425622649712,0.5768305304818762,0.18206751157428958,3
Shkoder,2023,11,23,9.136866071460027,0.7198422227692005,0.96086281628198,2
Tirana,2018,6,14,20.076515436085632,0.373111259179406,0.7150318415582864,2
Elbasan,2023,6,2,5.451800052167277,0.3620619477722392,0.7493831543598622,0
Tirana,2021,8,23,7.094652445253136,0.8649473767398381,0.4359692660003781,3
Shkoder,2020,11,0,18.578763136875793,0.21938292073114277,0.10996482813170616,0
Elbasan,2019,4,15,22.74461658427835,0.2976258245656271,0.266716486167321,1
Shkoder,2023,3,7,17.308372106210374,0.5992326983408736,0.25971110406633013,1
Elbasan,2016,7,22,8.668112130420646,0.716484387088844,0.48677935080154366,1
Shkoder,2016,5,12,5.121689028240521,0.5765237580895082,0.46097978669335715,1
Durres,2023,2,7,16.917658233556544,0.4485447973154189,0.4334082173718403,3
Shkoder,2017,2,16,4.995370136554444,0.8845832835470773,0.495977466692741,3
Durres,2022,11,21,16.8671630907769,0.692696879592992,0.987023081981475,1
Shkoder,2023,6,22,8.737178827382996,0.7819735887469552,0.29835363065288334,1
Elbasan,2022,8,13,22.997777310585423,0.22817281193174285,0.6152691603435876,2
Elbasan,2018,1,20,13.9769460382346,0.36514407733136856,0.23950774404030484,2
Elbasan,2015,11,20,8.702707099503609,0.4619197655141061,0.46660626592618204,0
Vlore,2018,6,6,21.916051647730423,0.32782097865759463,0.2000492331463749,3
Tirana,2023,12,14,9.334743367397675,0.25102949089640303,0.5581922352997577,2
Elbasan,2016,2,15,10.438580607022384,0.35756416521627615,0.2650117864836675,4
Durres,2017,2,18,21.51983588016457,0.5735449418659297,0.03678891671883078,0
Elbasan,2024,7,5,10.484632625812516,0.6870216738496937,0.81527109147282,0
Vlore,2022,10,22,12.613439153843384,0.7418146460755566,0.1282551121204175,3
Durres,2020,1,0,11.300979085936198,0.23005530840740196,0.3680387991169056,3
Vlore,2022,6,11,6.444406674437893,0.4995903205488138,0.4771776091112029,0
Durres,2021,7,17,4.816812057183349,0.28554810850975715,0.43248000042192736,4
Shkoder,2019,8,15,19.215354155280608,0.5018402705112703,0.725665763690009,1
Tirana,2023,7,11,17.547879602650134,0.5037830943842065,0.5967765959309443,1
Tirana,2018,6,19,9.9296874185932,0.5487481806985706,0.29537118270748597,2
Vlore,2020,9,12,10.207581624682447,0.8249814383842675,0.05170299984067017,0
Tirana,2016,3,7,23.845121443182308,0.7635668518368626,0.7675951182531763,4
Vlore,2016,11,21,24.741093671903336,0.6457045915954742,0.3525271266784217,0
Vlore,2016,6,0,13.942132967907565,0.8197851260534714,0.8897247409999692,4
Vlore,2024,4,20,20.851486655111366,0.6749280315532362,0.3950567736032504,1
Tirana,2021,2,6,19.470403393256674,0.7731984725341525,0.7176586061377073,0
Vlore,2016,1,14,10.243671899752986,0.5946448106888886,0.9395647032346792,0
Tirana,2016,12,21,5.229816920930045,0.5676527761416305,0.6511524506354798,0
Vlore,2023,12,12,6.99368139983374,0.7068680699406693,0.4134889133975048,3
Elbasan,2021,1,12,21.60417645701603,0.21378251838302575,0.5673992687859428,0
Vlore,2017,11,8,19.355490219921904,0.6832643001419965,0.5434451885418926,1
Durres,2017,10,23,17.951031733707836,0.8541627528830553,0.5848200366533628,1
Vlore,2021,3,14,6.743625465629615,0.6997594558787279,0.1468199856413458,3
Shkoder,2019,4,3,17.43854443646102,0.22575560700805297,0.69850988240131,0
Vlore,2024,2,12,20.215198961355426,0.4645199485409067,0.14504327166918718,2
Durres,2020,12,11,22.072636747066102,0.7667069115899003,0.014616884317613987,0
Durres,2022,11,4,4.277856863065983,0.871025985031094,0.6247801006840635,0
Tirana,2023,11,6,18.37397713944803,0.4591143489454641,0.1169135721755914,2
Elbasan,2015,11,7,4.401050767667293,0.7888358391138357,0.7704116367112732,0
Vlore,2017,1,4,18.844329756412208,0.8046669127110591,0.8659659535008205,3
Tirana,2021,4,8,17.3480486593721,0.286300479528235,0.9447367902839263,0
Elbasan,2020,7,13,7.115305121298423,0.7920519267030812,0.6644769629063916,0
Vlore,2021,10,11,20.088556778247735,0.42697492694703054,0.48201489289230415,3
Shkoder,2022,11,3,5.435299981983514,0.6152664050957921,0.3522810807057991,0
Vlore,2020,6,19,21.354374248637303,0.5772734835494947,0.4909250939863308,0
Durres,2017,6,7,9.500514141812808,0.6641377046152844,0.1903522283603135,1
Durres,2016,11,16,18.465889108313966,0.7183252556613111,0.34842264778909304,1
Shkoder,2021,9,7,23.397476161459277,0.5086167683330061,0.7179305248344978,2
Tirana,2015,2,20,11.136367518142428,0.8218175755043926,0.21742297113421316,0
Elbasan,2017,4,0,14.560775636748803,0.7666488950930928,0.264067135673665,3
Vlore,2018,5,19,13.725478712959458,0.7497947648535017,0.7493282557078487,0
Durres,2015,1,1,7.309838330320231,0.5207727893540042,0.1778359358272208,1
Tirana,2019,8,3,16.396552220305995,0.22630102009122713,0.24588758647337772,0
Shkoder,2024,8,23,19.60304028893991,0.544579484465261,0.017547562822650353,2
Durres,2017,6,20,23.254371407400203,0.828911873900928,0.7200515995351068,3
Shkoder,2016,12,0,21.86685463463977,0.3333151089252632,0.6179035655664339,4
Vlore,2017,5,6,14.710406974288665,0.8878147304074115,0.6943854525115413,4
Elbasan,2022,8,0,19.09936024475063,0.76538343400922,0.21432776195331316,3
Durres,2020,3,8,20.81645168085175,0.6968808545974453,0.6873763907278714,1
Durres,2021,3,2,14.363262988505324,0.6740119705456245,0.5963766176932567,3
Vlore,2020,2,11,6.423978774789623,0.6109181173536338,0.3661229792220033,2
Tirana,2020,5,18,13.196546040794788,0.7044692262743923,0.4378258116344047,3
Elbasan,2017,3,14,21.69203880223286,0.4953338893535243,0.5679205032734082,3
Durres,2022,3,21,16.529469513268435,0.7917016756140907,0.4932921760875567,3
Elbasan,2021,6,15,19.21362591719612,0.6874421692666965,0.6418280659693711,4
Durres,2021,8,9,7.890628465204339,0.7398771786656844,0.18097957760599515,1
Elbasan,2020,2,21,24.25109313243112,0.7547411955161856,0.5407099549161969,3
Shkoder,2019,4,5,12.485691119359497,0.26444903199623176,0.4502794828645408,2
Durres,2024,11,16,17.726345977072306,0.23894854088141657,0.46102049401399825,3
Elbasan,2022,7,20,4.396317346402711,0.7606901079393151,0.4693820505825953,3
Tirana,2019,1,21,6.673704507361117,0.38156881472677234,0.8814719638223172,1
Shkoder,2023,1,23,20.422719667583298,0.6073788652582699,0.8186274411366156,3
Shkoder,2023,12,16,24.327358355925348,0.5105975986532904,0.6295699611705368,2
Tirana,2015,10,20,10.721162456165043,0.21542744256734397,0.7164869356023688,0
Elbasan,2020,7,18,4.780795433766562,0.22819688071639005,0.042802636068106636,3
Vlore,2021,7,17,11.578198641582889,0.778987669595157,0.7439917193796687,0
Tirana,2017,1,10,4.366830735859055,0.6253742930421067,0.4861646884536487,4
Elbasan,2021,1,23,8.039834937511852,0.5666901551157915,0.3177475645481276,1
Tirana,2021,4,6,19.801912316128508,0.8610464584302251,0.13977696593814293,3
Tirana,2016,5,9,23.67885636023642,0.32118051815019144,0.0752087903519918,1
Durres,2021,5,6,5.8364307717466195,0.38057958776115897,0.044885685496723116,4
Elbasan,2015,4,4,15.715916355020694,0.7297173547649392,0.16179617489024078,3
Vlore,2019,8,11,9.33149776860467,0.7426646595705506,0.030143794797741652,0
Durres,2023,7,15,6.92024164167252,0.4834280375074151,0.732642242442521,3
Tirana,2021,9,20,8.598584827722707,0.865684904250632,0.2486141190217397,0
Tirana,2021,7,17,16.133024417451857,0.8567782044006194,0.36874042693200915,2
Tirana,2016,10,2,5.3678245303231815,0.2086868005421117,0.8227162138158829,3
Elbasan,2022,1,19,13.118590519536768,0.32062953163850755,0.11465749652459067,3
Elbasan,2017,7,14,6.839784870058441,0.7741536091787098,0.8355940302362127,0
Durres,2022,1,4,9.726218100284111,0.4346516793782058,0.6395403505502881,0
Vlore,2017,7,12,8.005840924608542,0.26682387508987987,0.34202951460460307,2
Durres,2024,10,18,22.54248549644884,0.7494994220965085,0.11780721306768427,2
Shkoder,2021,8,11,18.86823794829708,0.5182084539026466,0.09149269734091248,3
Tirana,2016,11,22,22.23771415789688,0.5446875507007602,0.3355143460793206,0
Tirana,2018,9,20,12.052719525501542,0.3304585721713199,0.14034197271804583,3
Tirana,2020,12,4,10.581680661927072,0.6626265377572494,0.2677102964752748,4
Durres,2023,3,5,11.992331092853108,0.5858689226858323,0.05295580045132453,0
Durres,2019,4,6,4.389512110212557,0.3446710564523531,0.5950084216966989,3
Tirana,2023,4,9,19.21878977811972,0.43823205590744474,0.1452761169538045,3
Durres,2019,12,15,11.345221594796644,0.6178155011353204,0.756732313125627,3
Elbasan,2024,9,7,10.579799875112625,0.847410578803387,0.2181749762779721,3
Elbasan,2022,7,8,16.56096237278119,0.8442634452250442,0.7979765793381859,2
Durres,2015,3,3,13.161248145906145,0.4015341330782381,0.18988198622586772,1
Tirana,2021,10,20,24.59771073270187,0.7149346844319193,0.7213665637012986,0
Durres,2018,5,20,11.481313900874827,0.7428633563666667,0.3330746796251973,2
Durres,2019,7,7,16.89181268636618,0.7661761699879563,0.5831199948890083,1
Durres,2020,8,6,10.544673112802688,0.599533599326036,0.03866181432173843,0
Shkoder,2019,1,14,24.80249458442379,0.20735559866971148,0.49524443435425747,3
Elbasan,2015,12,20,13.347331729122692,0.733173399812374,0.14868789470206323,3
Vlore,2023,2,2,17.31670502820286,0.27461821488054505,0.48632022724902646,1
Vlore,2016,7,16,6.661155090006218,0.2818099703542813,0.1413591308861497,1
Shkoder,2023,11,10,19.39350851213682,0.6239373618523069,0.43708912013937085,3
Durres,2024,2,8,9.653411215388061,0.8884643647177111,0.11062082023228836,3
Shkoder,2016,7,4,13.42087830942311,0.3697776312860599,0.21995151773429578,1
Shkoder,2023,9,9,22.545794308876616,0.6520676160358453,0.5950789355038547,0
Tirana,2020,11,14,24.38160281258713,0.4125575520163207,0.9766606372101422,1
Elbasan,2023,2,13,12.916014138647498,0.8291082795273708,0.44918476839197197,3
Vlore,2020,7,3,21.530856027044496,0.6154618244797048,0.6871736926095025,4
Durres,2020,4,20,5.120328885547076,0.3452341293595296,0.5394246710443752,1
Vlore,2016,11,19,21.799054625595513,0.3834917353117998,0.49835793429443775,3
Vlore,2022,2,1,17.219716765205643,0.5027365112926847,0.06470419683985118,2
Elbasan,2017,7,11,14.262829536223641,0.2854304934208689,0.14429740227527943,3
Vlore,2021,5,0,22.689237807882204,0.25511335778443717,0.8830577292325673,0
Vlore,2019,1,23,21.75208167263469,0.6760429770235692,0.4101643150418033,2
Shkoder,2017,5,19,10.235847015025012,0.4850155434623842,0.614332476584791,0
Elbasan,2015,12,4,20.62125602923991,0.7083580543091939,0.5282332327149584,2
Tirana,2022,12,5,6.089309606909825,0.2770407403063351,0.3788823795512348,3
Durres,2017,3,23,21.27804264481477,0.626905883530767,0.3878165426109311,1
Vlore,2016,7,10,18.18456797848826,0.5103147553588183,0.5554650059086728,0
Durres,2015,6,7,5.845192949570798,0.24059905811992,0.14114180147574362,1
Tirana,2018,8,6,18.344683642956845,0.5813613847931838,0.38725904025443403,3
Durres,2022,5,3,16.190904810203776,0.25796299230018205,0.4469755694027391,0
Tirana,2017,2,5,16.48555212404594,0.7794038234537057,0.9851262236761242,0
Shkoder,2015,9,15,10.10814263772367,0.6423702257730202,0.3514547692857177,0
Vlore,2018,11,19,9.596441200269751,0.5898772736323139,0.6445788958808689,0
Tirana,2023,8,14,20.01323735313442,0.29342830312876134,0.13741549982646817,0
Durres,2015,6,13,9.393083101362022,0.4012199794528581,0.06548138183021912,4
Vlore,2016,10,22,13.371507288007871,0.5450131279947095,0.8715420140012303,3
Shkoder,2023,7,11,18.59056897057448,0.6432984595477815,0.7307349024056865,1
Vlore,2016,9,11,5.6719412778761935,0.3282615031195089,0.317499287594569,2
Tirana,2017,7,15,16.4855160348448,0.20620639469353638,0.504578002897229,0
Shkoder,2021,3,14,16.376903825610462,0.4413321310885069,0.13574418445183856,2
Durres,2017,6,12,18.368802928648535,0.5380100181893706,0.7071602939808602,1
Shkoder,2023,11,10,11.768490001418831,0.32910345391776213,0.07033059208743897,0
Shkoder,2020,11,16,13.428575255340634,0.5445158540986441,0.7570330569412019,1
Elbasan,2017,7,20,10.929355592838567,0.4369401009984881,0.5468365102699866,3
Shkoder,2023,2,14,20.97153319096429,0.5185627662744854,0.27885053008676475,2
Shkoder,2015,3,13,6.742825960758783,0.44322042540501577,0.8625743540614568,0
Vlore,2024,4,9,24.222033025081927,0.6399274948507601,0.9860718703388544,0
Durres,2017,10,11,17.331559275563563,0.2300279076955002,0.254349101197638,2
Vlore,2015,6,15,22.625041212235693,0.3196337029609915,0.8062461495859325,0
Vlore,2016,1,14,12.95086062356005,0.5029256083776996,0.7501663163764574,0
Tirana,2022,9,9,10.97786047823193,0.44940770088629967,0.7471901211056694,0
Vlore,2021,5,3,22.915242012603652,0.47414236916767194,0.9572356114840272,2
Elbasan,2016,12,22,6.0763336064023585,0.7626324864163359,0.48661709230199235,0
Elbasan,2016,7,8,6.459251861610834,0.820432160773156,0.6741680405566547,0
Tirana,2023,9,20,10.286282306178224,0.37406814844829905,0.8238773636258041,3
Durres,2020,9,19,24.155274617092687,0.7854737422004139,0.4795364450430264,1
Durres,2019,1,8,17.29444080716725,0.5211529057032505,0.4814312028120059,1
Vlore,2024,1,20,15.638067628923363,0.3916744335003546,0.31865475406735133,3
Vlore,2020,3,23,18.812483063463834,0.8898192497032749,0.7808257128271341,3
Vlore,2023,6,19,12.76696567764149,0.7773612540039172,0.6861957796855566,3
Durres,2021,2,10,19.919543529836783,0.8959773233605752,0.45113989950104993,1
Shkoder,2024,10,10,12.257844657430429,0.31773354909977825,0.4193366573987367,1
Elbasan,2024,12,6,21.353626881985754,0.30068987176350104,0.07258964316911865,3
Shkoder,2023,11,20,9.613196723606595,0.5523645670609675,0.006501146828415516,1
Shkoder,2018,1,9,9.82847984525851,0.6470506320241878,0.5288939665318434,3
Durres,2016,1,3,14.970049413961439,0.31974206477334616,0.4174928523515995,3
Shkoder,2022,5,4,13.045984325596438,0.8023014676619797,0.7960367599017643,4
Tirana,2018,4,4,17.610432729978605,0.5724094350643543,0.5426540563071215,1
Vlore,2023,1,10,11.65010584814516,0.48765928325445324,0.9367060433822255,1
Tirana,2018,4,8,8.841563630477703,0.6214375710489316,0.19614079886099856,0
Elbasan,2022,3,15,13.865979820540922,0.6444675990806024,0.9901503403850398,0
Vlore,2023,2,8,15.78008648944007,0.2299482966886559,0.29791919431210634,1
Shkoder,2023,9,21,6.994601130423499,0.8999248666935344,0.6424239735733059,2
Elbasan,2024,11,3,15.691091140396471,0.45474370376313283,0.5018537136166513,3
Vlore,2018,1,1,10.704390810205833,0.24307985283692735,0.3595764012492494,0
Shkoder,2015,7,13,12.241489582238666,0.7966262223428606,0.1393091832654466,1
Tirana,2017,4,2,9.865680710328906,0.8951130754486185,0.13483415145221167,4
Vlore,2023,5,17,23.559616883654257,0.771450956451263,0.7115058273781953,2
Shkoder,2018,10,20,18.35006190688449,0.796317742901892,0.37764138297631134,1
Tirana,2019,5,5,9.511666539414351,0.6381545799536157,0.9612979741329427,3
Elbasan,2021,1,10,17.545658025590953,0.8456279047546529,0.32564848650633804,2
Elbasan,2019,6,20,21.820020601222968,0.22501698620922728,0.9835237217479629,2
Elbasan,2018,9,17,12.434234374988142,0.7367067040679407,0.20542325659526273,3
Elbasan,2016,2,11,21.42910769227983,0.6694971598338528,0.10281438623105355,1
Durres,2016,7,4,7.24271383113984,0.2347094793668016,0.31256973352295714,4
Vlore,2018,6,8,21.27840866218953,0.5807815052835356,0.885584789428589,3
Vlore,2024,5,19,15.346179096119693,0.5605422420305086,0.5218519444952847,1
Durres,2024,4,17,8.682464248209623,0.6840739575538837,0.13565010593720805,2
Shkoder,2023,4,18,12.54996907567414,0.25427198812642077,0.20249904960409504,2
Shkoder,2022,6,2,24.74785284137895,0.7636951497298883,0.31126066214956327,1
Elbasan,2017,4,8,20.45467634949095,0.29758240940805325,0.5901667378127078,3
